true,pred,confidence,p_LOW,p_MIX,p_HIGH
LOW,LOW,0.9736802661482278,0.9736802661482278,0.014502988565410114,0.011816745286362172
LOW,LOW,0.9658552964486201,0.9658552964486201,0.018596495032007845,0.015548208519372178
LOW,LOW,0.9890873274243207,0.9890873274243207,0.009308294569718207,0.0016043780059612782
LOW,LOW,0.9889120986174105,0.9889120986174105,0.009454747287567062,0.0016331540950224796
LOW,LOW,0.9899752829349822,0.9899752829349822,0.008514418560192864,0.0015102985048249947
LOW,LOW,0.9770863324362282,0.9770863324362282,0.012739174055341508,0.010174493508430272
LOW,LOW,0.9732542330021782,0.9732542330021782,0.015391064345857233,0.011354702651964525
LOW,LOW,0.9730583230826646,0.9730583230826646,0.01869538753122893,0.008246289386106349
LOW,LOW,0.9974991041580135,0.9974991041580135,0.001972900237312806,0.0005279956046737445
LOW,LOW,0.9976660763029426,0.9976660763029426,0.001806035865642663,0.0005278878314148693
LOW,LOW,0.9942106907178977,0.9942106907178977,0.005215450097813385,0.0005738591842889399
LOW,LOW,0.9933375040230461,0.9933375040230461,0.004872073320291388,0.0017904226566622982
LOW,LOW,0.9929421817999199,0.9929421817999199,0.005261389140303274,0.0017964290597767643
LOW,LOW,0.9929402417302666,0.9929402417302666,0.005263013349640982,0.0017967449200922713
LOW,LOW,0.9853110821827933,0.9853110821827933,0.008495373849179191,0.006193543968027639
LOW,LOW,0.9935601213264335,0.9935601213264335,0.004648736390077336,0.0017911422834891808
LOW,LOW,0.9929402417302666,0.9929402417302666,0.005263013349640982,0.0017967449200922713
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.9849734990705195,0.9849734990705195,0.008786927997338862,0.006239572932141616
LOW,LOW,0.9935640708947759,0.9935640708947759,0.004646853052118549,0.0017890760531055613
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.9928756508585078,0.9928756508585078,0.005359136110126693,0.0017652130313653266
LOW,LOW,0.9824545405729141,0.9824545405729141,0.008824927642650743,0.00872053178443504
LOW,LOW,0.9953472351381517,0.9953472351381517,0.0026310496848925024,0.0020217151769558028
LOW,LOW,0.9951946561330786,0.9951946561330786,0.0027184846201075046,0.0020868592468139837
LOW,LOW,0.9956634042671536,0.9956634042671536,0.002516472018923416,0.001820123713923109
LOW,LOW,0.9929421817999199,0.9929421817999199,0.005261389140303274,0.0017964290597767643
LOW,LOW,0.9933375040230461,0.9933375040230461,0.004872073320291388,0.0017904226566622982
LOW,LOW,0.9929402417302666,0.9929402417302666,0.005263013349640982,0.0017967449200922713
LOW,LOW,0.9853110821827933,0.9853110821827933,0.008495373849179191,0.006193543968027639
LOW,LOW,0.9929402417302666,0.9929402417302666,0.005263013349640982,0.0017967449200922713
LOW,LOW,0.9935601213264335,0.9935601213264335,0.004648736390077336,0.0017911422834891808
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.9849734990705195,0.9849734990705195,0.008786927997338862,0.006239572932141616
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.9935640708947759,0.9935640708947759,0.004646853052118549,0.0017890760531055613
LOW,LOW,0.9929465458029252,0.9929465458029252,0.005345304380049567,0.0017081498170254017
LOW,LOW,0.9850180128734372,0.9850180128734372,0.00876387344168052,0.006218113684882337
LOW,LOW,0.9971470794365501,0.9971470794365501,0.002194405241915137,0.0006585153215348332
LOW,LOW,0.9977052864984393,0.9977052864984393,0.0015403935677793248,0.0007543199337814732
LOW,LOW,0.9973031533993576,0.9973031533993576,0.001939999968920539,0.000756846631721651
LOW,LOW,0.9727687163984484,0.9727687163984484,0.015383386375358264,0.011847897226193274
LOW,LOW,0.9736802661482278,0.9736802661482278,0.014502988565410114,0.011816745286362172
LOW,LOW,0.9717879863580928,0.9717879863580928,0.016373957071230294,0.011838056570676745
LOW,LOW,0.9658552964486201,0.9658552964486201,0.018596495032007845,0.015548208519372178
LOW,LOW,0.9890873274243207,0.9890873274243207,0.009308294569718207,0.0016043780059612782
LOW,LOW,0.9899752829349822,0.9899752829349822,0.008514418560192864,0.0015102985048249947
LOW,LOW,0.9889120986174105,0.9889120986174105,0.009454747287567062,0.0016331540950224796
LOW,LOW,0.9725829255869016,0.9725829255869016,0.01558304849730428,0.011834025915794159
LOW,LOW,0.973618613254649,0.973618613254649,0.015213900974215872,0.011167485771135128
LOW,LOW,0.9730036778974556,0.9730036778974556,0.018694337632276355,0.008301984470268153
LOW,LOW,0.9976936712842358,0.9976936712842358,0.00177302524472192,0.0005333034710422789
LOW,LOW,0.9976936712842358,0.9976936712842358,0.00177302524472192,0.0005333034710422789
LOW,LOW,0.9946011914615355,0.9946011914615355,0.004858507436076095,0.0005403011023882867
LOW,LOW,0.9929402417302666,0.9929402417302666,0.005263013349640982,0.0017967449200922713
LOW,LOW,0.9929402417302666,0.9929402417302666,0.005263013349640982,0.0017967449200922713
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.9865033531808137,0.9865033531808137,0.007270755915293787,0.0062258909038924995
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.9929465458029252,0.9929465458029252,0.005345304380049567,0.0017081498170254017
LOW,LOW,0.9823371100925852,0.9823371100925852,0.008823872819807397,0.008839017087607393
LOW,LOW,0.9929421817999199,0.9929421817999199,0.005261389140303274,0.0017964290597767643
LOW,LOW,0.9933375040230461,0.9933375040230461,0.004872073320291388,0.0017904226566622982
LOW,LOW,0.9929421817999199,0.9929421817999199,0.005261389140303274,0.0017964290597767643
LOW,LOW,0.9853110821827933,0.9853110821827933,0.008495373849179191,0.006193543968027639
LOW,LOW,0.9956544549830482,0.9956544549830482,0.0025218057738607895,0.0018237392430910492
LOW,LOW,0.9956043971978138,0.9956043971978138,0.0025129047476394164,0.0018826980545466492
LOW,LOW,0.9956544549830482,0.9956544549830482,0.0025218057738607895,0.0018237392430910492
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.9935640708947759,0.9935640708947759,0.004646853052118549,0.0017890760531055613
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.9823371100925852,0.9823371100925852,0.008823872819807397,0.008839017087607393
LOW,LOW,0.9929421817999199,0.9929421817999199,0.005261389140303274,0.0017964290597767643
LOW,LOW,0.9929421817999199,0.9929421817999199,0.005261389140303274,0.0017964290597767643
LOW,LOW,0.9933375040230461,0.9933375040230461,0.004872073320291388,0.0017904226566622982
LOW,LOW,0.9853110821827933,0.9853110821827933,0.008495373849179191,0.006193543968027639
LOW,LOW,0.9929402417302666,0.9929402417302666,0.005263013349640982,0.0017967449200922713
LOW,LOW,0.9929402417302666,0.9929402417302666,0.005263013349640982,0.0017967449200922713
LOW,LOW,0.9935601213264335,0.9935601213264335,0.004648736390077336,0.0017911422834891808
LOW,LOW,0.9849734990705195,0.9849734990705195,0.008786927997338862,0.006239572932141616
LOW,LOW,0.9975083820779043,0.9975083820779043,0.0016983700049061955,0.000793247917189526
LOW,LOW,0.9975083820779043,0.9975083820779043,0.0016983700049061955,0.000793247917189526
LOW,LOW,0.9980863004495467,0.9980863004495467,0.0011229606540280525,0.0007907388964252061
LOW,LOW,0.9731409191655338,0.9731409191655338,0.01520643645939577,0.011652644375070409
LOW,LOW,0.9731409191655338,0.9731409191655338,0.01520643645939577,0.011652644375070409
LOW,LOW,0.9736802661482278,0.9736802661482278,0.014502988565410114,0.011816745286362172
LOW,LOW,0.9658552964486201,0.9658552964486201,0.018596495032007845,0.015548208519372178
LOW,LOW,0.9890873274243207,0.9890873274243207,0.009308294569718207,0.0016043780059612782
LOW,LOW,0.9890873274243207,0.9890873274243207,0.009308294569718207,0.0016043780059612782
LOW,LOW,0.9899752829349822,0.9899752829349822,0.008514418560192864,0.0015102985048249947
LOW,LOW,0.9725829255869016,0.9725829255869016,0.01558304849730428,0.011834025915794159
LOW,LOW,0.9725829255869016,0.9725829255869016,0.01558304849730428,0.011834025915794159
LOW,LOW,0.9709722234117867,0.9709722234117867,0.020002287429443204,0.009025489158770102
LOW,LOW,0.9940399330779434,0.9940399330779434,0.0033033002909547207,0.0026567666311019754
LOW,LOW,0.9940399330779434,0.9940399330779434,0.0033033002909547207,0.0026567666311019754
LOW,LOW,0.9869480098430089,0.9869480098430089,0.007569352442819062,0.005482637714172078
LOW,LOW,0.9586993159009176,0.9586993159009176,0.012632959510322929,0.02866772458875939
LOW,LOW,0.9586993159009176,0.9586993159009176,0.012632959510322929,0.02866772458875939
LOW,LOW,0.9790931706441697,0.9790931706441697,0.009463238507108439,0.01144359084872196
LOW,LOW,0.9868486317429805,0.9868486317429805,0.00843833030027715,0.004713037956742324
LOW,LOW,0.9768833559396969,0.9768833559396969,0.009906630573881687,0.013210013486421444
LOW,LOW,0.9777604283298713,0.9777604283298713,0.008912852068715506,0.013326719601413057
LOW,LOW,0.9768833559396969,0.9768833559396969,0.009906630573881687,0.013210013486421444
LOW,LOW,0.9843617380142223,0.9843617380142223,0.011097375783400584,0.004540886202376998
LOW,LOW,0.9586993159009176,0.9586993159009176,0.012632959510322929,0.02866772458875939
LOW,LOW,0.9578660187488977,0.9578660187488977,0.012210684682429059,0.02992329656867336
LOW,LOW,0.9586993159009176,0.9586993159009176,0.012632959510322929,0.02866772458875939
LOW,LOW,0.9868486317429805,0.9868486317429805,0.00843833030027715,0.004713037956742324
LOW,LOW,0.9957614912393,0.9957614912393,0.002694939197696783,0.001543569563003294
LOW,LOW,0.9957614912393,0.9957614912393,0.002694939197696783,0.001543569563003294
LOW,LOW,0.9956710284820521,0.9956710284820521,0.0027344331937914357,0.0015945383241564935
LOW,LOW,0.9586993159009176,0.9586993159009176,0.012632959510322929,0.02866772458875939
LOW,LOW,0.9586993159009176,0.9586993159009176,0.012632959510322929,0.02866772458875939
LOW,LOW,0.9578660187488977,0.9578660187488977,0.012210684682429059,0.02992329656867336
LOW,LOW,0.9855418849867496,0.9855418849867496,0.009012731412879125,0.005445383600371415
LOW,LOW,0.9820469376771395,0.9820469376771395,0.009792363318595093,0.008160699004265252
LOW,LOW,0.9820469376771395,0.9820469376771395,0.009792363318595093,0.008160699004265252
LOW,LOW,0.975447701652377,0.975447701652377,0.01199718699953879,0.012555111348084302
LOW,LOW,0.9853332092977979,0.9853332092977979,0.01038822409634404,0.004278566605858009
LOW,LOW,0.9745071178973621,0.9745071178973621,0.01333410677691994,0.012158775325717873
LOW,LOW,0.9745071178973621,0.9745071178973621,0.01333410677691994,0.012158775325717873
LOW,LOW,0.9820469376771395,0.9820469376771395,0.009792363318595093,0.008160699004265252
LOW,LOW,0.9855418849867496,0.9855418849867496,0.009012731412879125,0.005445383600371415
LOW,LOW,0.9969367376611145,0.9969367376611145,0.001617155183802296,0.0014461071550834442
LOW,LOW,0.9973968115320587,0.9973968115320587,0.0011106944083402966,0.0014924940596009709
LOW,LOW,0.9969367376611145,0.9969367376611145,0.001617155183802296,0.0014461071550834442
LOW,LOW,0.9632227125326029,0.9632227125326029,0.019884881380048805,0.016892406087348197
LOW,LOW,0.964393644562296,0.964393644562296,0.018561109097428183,0.017045246340275665
LOW,LOW,0.964393644562296,0.964393644562296,0.018561109097428183,0.017045246340275665
LOW,LOW,0.9878934785951135,0.9878934785951135,0.006940756053272793,0.005165765351613598
LOW,LOW,0.9630022558669824,0.9630022558669824,0.017293754897994767,0.019703989235022975
LOW,LOW,0.9630022558669824,0.9630022558669824,0.017293754897994767,0.019703989235022975
LOW,LOW,0.9630022558669824,0.9630022558669824,0.017293754897994767,0.019703989235022975
LOW,LOW,0.9626258497901072,0.9626258497901072,0.01611701695188617,0.02125713325800658
LOW,LOW,0.9602543943045145,0.9602543943045145,0.01968165115561703,0.02006395453986839
LOW,LOW,0.9602543943045145,0.9602543943045145,0.01968165115561703,0.02006395453986839
LOW,LOW,0.777652599835185,0.777652599835185,0.05317414526900671,0.16917325489580834
LOW,LOW,0.73550429256841,0.73550429256841,0.06966460579362868,0.19483110163796122
LOW,LOW,0.7311707787576692,0.7311707787576692,0.07114376654157784,0.1976854547007529
LOW,LOW,0.9570335371429526,0.9570335371429526,0.007413713463897145,0.03555274939315035
LOW,LOW,0.9335316100101513,0.9335316100101513,0.007965856001226767,0.05850253398862202
LOW,LOW,0.9324670048266789,0.9324670048266789,0.007942943200076233,0.05959005197324492
LOW,LOW,0.9340207200617551,0.9340207200617551,0.005499849012262393,0.06047943092598252
LOW,LOW,0.9330997035300923,0.9330997035300923,0.00565384635130378,0.06124645011860391
LOW,LOW,0.9392717241375684,0.9392717241375684,0.023503208470818507,0.037225067391613104
LOW,LOW,0.9107037296759997,0.9107037296759997,0.011963289801920057,0.07733298052208032
LOW,LOW,0.9107037296759997,0.9107037296759997,0.011963289801920057,0.07733298052208032
LOW,LOW,0.9095920122334925,0.9095920122334925,0.011602789294405644,0.07880519847210185
LOW,LOW,0.8773876145801905,0.8773876145801905,0.058284279743806115,0.0643281056760035
LOW,LOW,0.9536662341278812,0.9536662341278812,0.030266508974259622,0.01606725689785908
LOW,LOW,0.9536662341278812,0.9536662341278812,0.030266508974259622,0.01606725689785908
LOW,LOW,0.9536662341278812,0.9536662341278812,0.030266508974259622,0.01606725689785908
LOW,LOW,0.8592048370268696,0.8592048370268696,0.022378565606893962,0.11841659736623654
LOW,LOW,0.852437946564183,0.852437946564183,0.08559669209155876,0.061965361344258355
LOW,LOW,0.957956559216329,0.957956559216329,0.028465748747812852,0.013577692035858293
LOW,LOW,0.957956559216329,0.957956559216329,0.028465748747812852,0.013577692035858293
LOW,LOW,0.957956559216329,0.957956559216329,0.028465748747812852,0.013577692035858293
LOW,LOW,0.8260199318563881,0.8260199318563881,0.030924835879569464,0.14305523226404235
LOW,LOW,0.6583651431423319,0.6583651431423319,0.11354420891016367,0.2280906479475046
LOW,LOW,0.9267347821564977,0.9267347821564977,0.06858289109925972,0.004682326744242631
LOW,LOW,0.9267347821564977,0.9267347821564977,0.06858289109925972,0.004682326744242631
LOW,LOW,0.9493072169984822,0.9493072169984822,0.02604595792902922,0.024646825072488558
LOW,LOW,0.9347301638916774,0.9347301638916774,0.01575201455911546,0.04951782154920712
LOW,LOW,0.7831640702109445,0.7831640702109445,0.05474494393520461,0.16209098585385084
LOW,LOW,0.7880188698376147,0.7880188698376147,0.05218733517212028,0.15979379499026522
LOW,LOW,0.9904754681624458,0.9904754681624458,0.005637088248453661,0.0038874435891005556
LOW,LOW,0.7891829456308218,0.7891829456308218,0.09621110072773523,0.11460595364144295
LOW,LOW,0.7787554808263091,0.7787554808263091,0.10660554561057473,0.11463897356311618
LOW,LOW,0.7787554808263091,0.7787554808263091,0.10660554561057473,0.11463897356311618
LOW,LOW,0.6920719033876118,0.6920719033876118,0.12240266131985657,0.18552543529253157
LOW,LOW,0.992771382874971,0.992771382874971,0.005909899432342967,0.0013187176926858534
LOW,LOW,0.9910941935027345,0.9910941935027345,0.007544834890133916,0.0013609716071313403
LOW,LOW,0.9910941935027345,0.9910941935027345,0.007544834890133916,0.0013609716071313403
LOW,LOW,0.9908463915589211,0.9908463915589211,0.004604397477058995,0.004549210964020055
LOW,LOW,0.7863168454307713,0.7863168454307713,0.09442313716281109,0.11926001740641753
LOW,LOW,0.7755161011153179,0.7755161011153179,0.10525273248945953,0.11923116639522272
LOW,LOW,0.7755161011153179,0.7755161011153179,0.10525273248945953,0.11923116639522272
LOW,LOW,0.7506550951987728,0.7506550951987728,0.12865431500959415,0.12069058979163305
LOW,LOW,0.9921169037022154,0.9921169037022154,0.006384639189868096,0.001498457107916352
LOW,LOW,0.9912232714316137,0.9912232714316137,0.007267173369402193,0.0015095551989839475
LOW,LOW,0.9912232714316137,0.9912232714316137,0.007267173369402193,0.0015095551989839475
LOW,LOW,0.9913863965781022,0.9913863965781022,0.007102683065716324,0.0015109203561815975
LOW,LOW,0.647263570415682,0.647263570415682,0.15133677578121724,0.20139965380310063
LOW,LOW,0.647263570415682,0.647263570415682,0.15133677578121724,0.20139965380310063
LOW,LOW,0.7389212433568761,0.7389212433568761,0.20351176195127998,0.057566994691844016
LOW,LOW,0.841489511902628,0.841489511902628,0.11463085340460197,0.043879634692770175
LOW,LOW,0.9843273510170021,0.9843273510170021,0.015303940345427976,0.0003687086375698406
LOW,LOW,0.9843273510170021,0.9843273510170021,0.015303940345427976,0.0003687086375698406
LOW,LOW,0.9912032193647301,0.9912032193647301,0.007024901265934644,0.0017718793693351856
LOW,LOW,0.9906818586978114,0.9906818586978114,0.007241488832967874,0.002076652469220591
LOW,LOW,0.9910474290146902,0.9910474290146902,0.006955012308989757,0.0019975586763201388
LOW,LOW,0.9521008586312858,0.9521008586312858,0.016015859693078633,0.031883281675635755
LOW,LOW,0.706568841861431,0.706568841861431,0.13086959140013582,0.1625615667384331
LOW,LOW,0.7018168233393457,0.7018168233393457,0.12315468632619236,0.17502849033446197
LOW,LOW,0.7018168233393457,0.7018168233393457,0.12315468632619236,0.17502849033446197
LOW,LOW,0.9441796942803179,0.9441796942803179,0.019180623011581133,0.03663968270810107
LOW,LOW,0.9166368496451018,0.9166368496451018,0.016329644837912206,0.06703350551698588
